timestamp,total_power,voltage,current,active_power,fan_status,fan_power,mobile charger_status,mobile charger_power,laptop charger_status,laptop charger_power,bulb_status,bulb_power,refrigerator_status,refrigerator_power,television_status,television_power
40:11.2,88.6,232.2,0.45,88.6,0,0,1,25.6,1,63,0,0,0,0,0,0
40:13.2,88.8,231.6,0.45,88.8,0,0,1,29.9,1,58.9,0,0,0,0,0,0
40:15.3,89.5,231.9,0.453,89.5,0,0,1,29.8,1,59.7,0,0,0,0,0,0
40:17.3,89.6,231.1,0.455,89.6,0,0,1,29.8,1,59.8,0,0,0,0,0,0
40:19.3,89.2,231.5,0.452,89.2,0,0,1,29.4,1,59.8,0,0,0,0,0,0
40:21.4,89.1,231.5,0.452,89.1,0,0,1,29.3,1,59.8,0,0,0,0,0,0
40:23.5,98.9,231.3,0.493,98.9,0,0,1,26,1,72.9,0,0,0,0,0,0
40:25.6,90.4,231,0.456,90.4,0,0,1,24.6,1,65.8,0,0,0,0,0,0
40:30.0,87.1,231.9,0.442,87.1,0,0,1,24.5,1,62.6,0,0,0,0,0,0
40:32.1,85.5,231.7,0.438,85.5,0,0,1,24.5,1,61,0,0,0,0,0,0
40:34.1,89.4,231.8,0.453,89.4,0,0,1,24.6,1,64.8,0,0,0,0,0,0
40:36.1,92.1,230.8,0.466,92.1,0,0,1,24.5,1,67.6,0,0,0,0,0,0
40:38.2,86.4,231,0.442,86.4,0,0,1,24.5,1,61.9,0,0,0,0,0,0
40:40.2,90,230.9,0.457,90,0,0,1,24.4,1,65.6,0,0,0,0,0,0
40:42.4,86.5,231.2,0.441,86.5,0,0,1,24.5,1,62,0,0,0,0,0,0
40:44.3,89.4,230.6,0.455,89.4,0,0,1,24.4,1,65,0,0,0,0,0,0
40:46.3,89.1,229.4,0.455,89.1,0,0,1,24.4,1,64.7,0,0,0,0,0,0
40:48.4,86.7,229.2,0.445,86.7,0,0,1,24.5,1,62.2,0,0,0,0,0,0
40:50.4,88.1,229.2,0.452,88.1,0,0,1,24.5,1,63.6,0,0,0,0,0,0
40:52.6,89.5,228.5,0.458,89.5,0,0,1,24.3,1,65.2,0,0,0,0,0,0
40:54.6,89,228,0.456,89,0,0,1,24.3,1,64.7,0,0,0,0,0,0
40:56.8,90.3,228.6,0.461,90.3,0,0,1,24.3,1,66,0,0,0,0,0,0
41:01.2,92.9,229,0.466,92.9,0,0,1,24.3,1,68.6,0,0,0,0,0,0
41:03.2,88.8,227.9,0.455,88.8,0,0,1,24.4,1,64.4,0,0,0,0,0,0
41:05.2,88.7,228.3,0.455,88.7,0,0,1,24.4,1,64.3,0,0,0,0,0,0
41:07.2,90.9,229.5,0.462,90.9,0,0,1,24.4,1,66.5,0,0,0,0,0,0
41:09.3,88.8,230.2,0.448,88.8,0,0,1,24.4,1,64.4,0,0,0,0,0,0
41:11.2,85,230.6,0.435,85,0,0,1,24.5,1,60.5,0,0,0,0,0,0
41:13.2,90.2,229.7,0.459,90.2,0,0,1,24.4,1,65.8,0,0,0,0,0,0
41:15.3,88.9,230.2,0.452,88.9,0,0,1,24.3,1,64.6,0,0,0,0,0,0
41:17.4,86.9,230,0.444,86.9,0,0,1,24.3,1,62.6,0,0,0,0,0,0
41:19.3,89.7,229.6,0.456,89.7,0,0,1,24.3,1,65.4,0,0,0,0,0,0
41:21.5,86.7,229.6,0.445,86.7,0,0,1,24.3,1,62.4,0,0,0,0,0,0
41:23.5,91,229.4,0.467,91,0,0,1,24.3,1,66.7,0,0,0,0,0,0
41:25.7,88.2,229.9,0.45,88.2,0,0,1,24.4,1,63.8,0,0,0,0,0,0
41:27.8,90.6,230.2,0.459,90.6,0,0,1,24.4,1,66.2,0,0,0,0,0,0
41:30.0,94,229.9,0.475,94,0,0,1,24.4,1,69.6,0,0,0,0,0,0
41:34.3,89.6,229.7,0.455,89.6,0,0,1,24.4,1,65.2,0,0,0,0,0,0
41:36.3,90.9,230.5,0.459,90.9,0,0,1,24.4,1,66.5,0,0,0,0,0,0
41:38.3,86.3,231,0.438,86.3,0,0,1,24.4,1,61.9,0,0,0,0,0,0
41:40.4,88.5,231,0.449,88.5,0,0,1,24.5,1,64,0,0,0,0,0,0
41:42.5,86.6,230.9,0.44,86.6,0,0,1,24.5,1,62.1,0,0,0,0,0,0
41:44.6,90.4,231,0.457,90.4,0,0,1,24.5,1,65.9,0,0,0,0,0,0
41:46.6,94.5,231.1,0.474,94.5,0,0,1,24.5,1,70,0,0,0,0,0,0
41:48.6,88.6,230.7,0.449,88.6,0,0,1,24.5,1,64.1,0,0,0,0,0,0
41:50.6,86.1,230.7,0.444,86.1,0,0,1,24.5,1,61.6,0,0,0,0,0,0
41:52.8,89.1,229.6,0.456,89.1,0,0,1,24.3,1,64.8,0,0,0,0,0,0
41:55.0,97,229.9,0.486,97,0,0,1,24.4,1,72.6,0,0,0,0,0,0
41:57.1,91.4,230,0.463,91.4,0,0,1,19.5,1,71.9,0,0,0,0,0,0
41:59.2,89.9,230.5,0.462,89.9,0,0,1,19.5,1,70.4,0,0,0,0,0,0
42:01.2,91.6,230,0.464,91.6,0,0,1,19.5,1,72.1,0,0,0,0,0,0
42:04.3,86.3,229.7,0.443,86.3,0,0,1,19.5,1,66.8,0,0,0,0,0,0
42:07.8,89.6,228.6,0.459,89.6,0,0,1,19.6,1,70,0,0,0,0,0,0
42:09.8,91.9,229.4,0.466,91.9,0,0,1,19.5,1,72.4,0,0,0,0,0,0
42:11.8,93,228.4,0.474,93,0,0,1,19.5,1,73.5,0,0,0,0,0,0
42:13.9,86.6,228.8,0.445,86.6,0,0,1,19.5,1,67.1,0,0,0,0,0,0
42:16.0,96.1,228.8,0.489,96.1,0,0,1,19.5,1,76.6,0,0,0,0,0,0
42:18.1,92,228.7,0.466,92,0,0,1,19.5,1,72.5,0,0,0,0,0,0
42:20.1,90.6,230.2,0.459,90.6,0,0,1,19.4,1,71.2,0,0,0,0,0,0
42:22.1,87.5,230,0.447,87.5,0,0,1,19.4,1,68.1,0,0,0,0,0,0
42:24.1,93.6,229.7,0.476,93.6,0,0,1,19.5,1,74.1,0,0,0,0,0,0
42:26.1,91.9,229.5,0.467,91.9,0,0,1,19.6,1,72.3,0,0,0,0,0,0
42:28.2,91.2,228.7,0.465,91.2,0,0,1,19.6,1,71.6,0,0,0,0,0,0
42:30.2,92.7,228.9,0.474,92.7,0,0,1,19.6,1,73.1,0,0,0,0,0,0
42:32.3,91.8,229,0.465,91.8,0,0,1,19.4,1,72.4,0,0,0,0,0,0
42:34.3,98.7,229.7,0.494,98.7,0,0,1,19.4,1,79.3,0,0,0,0,0,0
42:38.5,92.7,229.6,0.472,92.7,0,0,1,19.4,1,73.3,0,0,0,0,0,0
42:40.5,91.7,228.5,0.467,91.7,0,0,1,19.5,1,72.2,0,0,0,0,0,0
42:42.7,94,229.3,0.475,94,0,0,1,19.4,1,74.6,0,0,0,0,0,0
42:44.8,94.5,229.7,0.477,94.5,0,0,1,19.5,1,75,0,0,0,0,0,0
42:46.8,94.3,229.8,0.479,94.3,0,0,1,19.4,1,74.9,0,0,0,0,0,0
42:48.8,91,228.2,0.463,91,0,0,1,19.3,1,71.7,0,0,0,0,0,0
42:50.8,88.3,228.4,0.453,88.3,0,0,1,19.5,1,68.8,0,0,0,0,0,0
42:52.8,92.2,228.9,0.47,92.2,0,0,1,19.4,1,72.8,0,0,0,0,0,0
42:54.9,91.8,229.2,0.466,91.8,0,0,1,19.4,1,72.4,0,0,0,0,0,0
42:56.9,90.9,229.6,0.462,90.9,0,0,1,19.4,1,71.5,0,0,0,0,0,0
42:58.9,87.5,229,0.449,87.5,0,0,1,19.4,1,68.1,0,0,0,0,0,0
43:00.9,90.9,227.4,0.467,90.9,0,0,1,19.3,1,71.6,0,0,0,0,0,0
43:02.9,87.4,228.5,0.446,87.4,0,0,1,19.3,1,68.1,0,0,0,0,0,0
43:04.9,89.4,229.6,0.455,89.4,0,0,1,19.3,1,70.1,0,0,0,0,0,0
43:06.9,89.7,230,0.456,89.7,0,0,1,19.4,1,70.3,0,0,0,0,0,0
43:11.3,87.7,227,0.452,87.7,0,0,1,19.3,1,68.4,0,0,0,0,0,0
43:13.5,86.4,229.4,0.445,86.4,0,0,1,19.2,1,67.2,0,0,0,0,0,0
43:15.5,90.1,229.5,0.458,90.1,0,0,1,19.1,1,71,0,0,0,0,0,0
43:17.7,87.1,228.4,0.449,87.1,0,0,1,19.1,1,68,0,0,0,0,0,0
43:19.8,88.7,229.8,0.45,88.7,0,0,1,19.1,1,69.6,0,0,0,0,0,0
43:21.8,88.8,229.7,0.453,88.8,0,0,1,19.2,1,69.6,0,0,0,0,0,0
43:23.9,91.4,230.4,0.464,91.4,0,0,1,19.1,1,72.3,0,0,0,0,0,0
43:25.9,94,230.9,0.473,94,0,0,1,19,1,75,0,0,0,0,0,0
43:28.0,89.4,230.8,0.453,89.4,0,0,1,19.3,1,70.1,0,0,0,0,0,0
43:30.1,91.6,230,0.465,91.6,0,0,1,19,1,72.6,0,0,0,0,0,0
43:32.1,85.8,231,0.438,85.8,0,0,1,19.3,1,66.5,0,0,0,0,0,0
43:34.2,96.7,231,0.484,96.7,0,0,1,19.1,1,77.6,0,0,0,0,0,0
43:36.3,89.1,230.9,0.45,89.1,0,0,1,19,1,70.1,0,0,0,0,0,0
43:38.4,86.1,228.9,0.443,86.1,0,0,1,19.1,1,67,0,0,0,0,0,0
43:42.8,90.8,229.2,0.462,90.8,0,0,1,19.1,1,71.7,0,0,0,0,0,0
43:44.8,87.6,230.3,0.446,87.6,0,0,1,19.2,1,68.4,0,0,0,0,0,0
43:47.0,87,228.9,0.447,87,0,0,1,19,1,68,0,0,0,0,0,0
43:49.1,88.4,229.2,0.452,88.4,0,0,1,19,1,69.4,0,0,0,0,0,0
43:51.1,88.9,230.1,0.453,88.9,0,0,1,19,1,69.9,0,0,0,0,0,0
43:53.1,87.7,229.4,0.453,87.7,0,0,1,18.9,1,68.8,0,0,0,0,0,0
43:55.2,91.7,229.4,0.463,91.7,0,0,1,19,1,72.7,0,0,0,0,0,0
43:57.3,89.2,230.1,0.454,89.2,0,0,1,18.9,1,70.3,0,0,0,0,0,0
43:59.2,90,230.1,0.458,90,0,0,1,19,1,71,0,0,0,0,0,0
44:01.2,89.8,228.9,0.458,89.8,0,0,1,19.6,1,70.2,0,0,0,0,0,0
44:03.4,89,228.7,0.455,89,0,0,1,19.5,1,69.5,0,0,0,0,0,0
44:05.4,89.7,228,0.46,89.7,0,0,1,19.5,1,70.2,0,0,0,0,0,0
44:07.5,89.5,226.9,0.462,89.5,0,0,1,19.6,1,69.9,0,0,0,0,0,0
44:09.6,87.4,228.1,0.448,87.4,0,0,1,19.6,1,67.8,0,0,0,0,0,0
44:11.6,87.3,227.1,0.451,87.3,0,0,1,19.6,1,67.7,0,0,0,0,0,0
44:15.9,91.4,226.3,0.475,91.4,0,0,1,19.6,1,71.8,0,0,0,0,0,0
44:17.9,89.4,227.1,0.461,89.4,0,0,1,19.6,1,70,0,0,0,0,0,0
44:20.1,88,227.8,0.457,88,0,0,1,19.6,1,68.4,0,0,0,0,0,0
44:22.1,89.8,228.1,0.46,89.8,0,0,1,19.6,1,70.2,0,0,0,0,0,0
44:24.3,87.3,226.8,0.452,87.3,0,0,1,19.6,1,67.7,0,0,0,0,0,0
44:26.4,92.2,227.3,0.471,92.2,0,0,1,19.6,1,72.6,0,0,0,0,0,0
44:28.4,88.5,227.2,0.457,88.5,0,0,1,19.6,1,68.9,0,0,0,0,0,0
44:30.5,89.2,226.7,0.46,89.2,0,0,1,19.6,1,69.6,0,0,0,0,0,0
44:32.5,89,227.2,0.457,89,0,0,1,19.6,1,69.4,0,0,0,0,0,0
44:34.5,94.1,228.4,0.477,94.1,0,0,1,19.5,1,74.6,0,0,0,0,0,0
44:36.5,87.9,229.3,0.446,87.9,0,0,1,19.5,1,68.4,0,0,0,0,0,0
44:38.5,90.1,229.2,0.46,90.1,0,0,1,19.6,1,70.5,0,0,0,0,0,0
44:40.5,89.1,229.4,0.454,89.1,0,0,1,19.5,1,69.6,0,0,0,0,0,0
44:42.5,86,229.9,0.441,86,0,0,1,19.5,1,66.5,0,0,0,0,0,0
44:44.6,88.5,229.9,0.454,88.5,0,0,1,19.4,1,69.1,0,0,0,0,0,0
44:49.0,91,229.6,0.46,91,0,0,1,19.6,1,71.4,0,0,0,0,0,0
44:51.1,87.9,230.3,0.449,87.9,0,0,1,19.3,1,68.6,0,0,0,0,0,0
44:53.2,86,230,0.444,86,0,0,1,19.5,1,66.5,0,0,0,0,0,0
44:55.2,91.5,229.6,0.466,91.5,0,0,1,19.5,1,72,0,0,0,0,0,0
44:57.4,92.9,229.4,0.475,92.9,0,0,1,19.5,1,73.4,0,0,0,0,0,0
44:59.3,92.6,229.8,0.472,92.6,0,0,1,19.5,1,73.1,0,0,0,0,0,0
45:01.3,89.8,228.6,0.46,89.8,0,0,1,19.4,1,70.4,0,0,0,0,0,0
45:03.4,87.2,227.8,0.452,87.2,0,0,1,19.4,1,67.8,0,0,0,0,0,0
45:05.4,94.9,228,0.484,94.9,0,0,1,19.5,1,75.4,0,0,0,0,0,0
45:07.6,89.5,226.9,0.461,89.5,0,0,1,19.5,1,70,0,0,0,0,0,0
45:09.6,88.2,227.8,0.453,88.2,0,0,1,19.5,1,68.7,0,0,0,0,0,0
45:11.8,85.7,226.7,0.447,85.7,0,0,1,19.4,1,66.3,0,0,0,0,0,0
45:13.9,107.6,226.3,0.54,107.6,0,0,1,19.4,1,88.2,0,0,0,0,0,0
45:15.9,87.1,227.2,0.45,87.1,0,0,1,19,1,68.1,0,0,0,0,0,0
45:18.8,87.2,229,0.451,87.2,0,0,1,19.3,1,67.9,0,0,0,0,0,0
45:21.0,89.7,229.3,0.458,89.7,0,0,1,19,1,70.7,0,0,0,0,0,0
45:23.1,87.4,228.1,0.453,87.4,0,0,1,19.3,1,68.1,0,0,0,0,0,0
45:25.2,90.8,227.9,0.466,90.8,0,0,1,19.1,1,71.7,0,0,0,0,0,0
45:27.3,90.9,227.9,0.466,90.9,0,0,1,19,1,71.9,0,0,0,0,0,0
45:29.3,90.2,228.8,0.462,90.2,0,0,1,19.1,1,71.1,0,0,0,0,0,0
45:31.4,91,230.8,0.463,91,0,0,1,19.1,1,71.9,0,0,0,0,0,0
45:35.8,92.1,230.7,0.467,92.1,0,0,1,19.2,1,72.9,0,0,0,0,0,0
45:37.9,91,230.5,0.463,91,0,0,1,19,1,72,0,0,0,0,0,0
45:40.1,89.9,228.8,0.464,89.9,0,0,1,19,1,70.9,0,0,0,0,0,0
45:42.2,89.7,228.8,0.461,89.7,0,0,1,19,1,70.7,0,0,0,0,0,0
45:44.2,89,229.5,0.453,89,0,0,1,18.9,1,70.1,0,0,0,0,0,0
45:46.2,86.8,228.7,0.447,86.8,0,0,1,19,1,67.8,0,0,0,0,0,0
45:48.1,91.2,228.1,0.468,91.2,0,0,1,18.9,1,72.3,0,0,0,0,0,0
45:50.1,88.9,228.6,0.457,88.9,0,0,1,19,1,69.9,0,0,0,0,0,0
45:53.3,90.2,229,0.463,90.2,0,0,1,19.6,1,70.6,0,0,0,0,0,0
45:55.4,90.2,229.2,0.462,90.2,0,0,1,19.5,1,70.7,0,0,0,0,0,0
45:57.5,87.6,228,0.454,87.6,0,0,1,19.5,1,68.1,0,0,0,0,0,0
45:59.6,87.8,235.7,0.443,87.8,0,0,1,19.6,1,68.2,0,0,0,0,0,0
46:01.6,88.9,235.1,0.447,88.9,0,0,1,19.6,1,69.3,0,0,0,0,0,0
46:03.5,88.3,235.2,0.444,88.3,0,0,1,19.6,1,68.7,0,0,0,0,0,0
46:05.6,92.4,235.8,0.455,92.4,0,0,1,19.6,1,72.8,0,0,0,0,0,0
46:07.5,96.2,236,0.476,96.2,0,0,1,19.6,1,76.6,0,0,0,0,0,0
46:09.6,86.9,237.2,0.436,86.9,0,0,1,19.6,1,67.3,0,0,0,0,0,0
46:11.7,92,237,0.457,92,0,0,1,19.6,1,72.4,0,0,0,0,0,0
46:13.8,93.9,236,0.467,93.9,0,0,1,19.6,1,74.3,0,0,0,0,0,0
46:15.9,87.7,236.8,0.438,87.7,0,0,1,19.6,1,68.1,0,0,0,0,0,0
46:17.9,87.3,237.8,0.436,87.3,0,0,1,19.6,1,67.7,0,0,0,0,0,0
45:37.9,91,230.5,0.463,91,0,0,1,19.6,1,71.4,0,0,0,0,0,0
45:40.1,89.9,228.8,0.464,89.9,0,0,1,19.6,1,70.3,0,0,0,0,0,0
45:42.2,89.7,228.8,0.461,89.7,0,0,1,19.5,1,70.2,0,0,0,0,0,0
45:44.2,89,229.5,0.453,89,0,0,1,19.5,1,69.5,0,0,0,0,0,0
45:46.2,86.8,228.7,0.447,86.8,0,0,1,19.6,1,67.2,0,0,0,0,0,0
45:48.1,91.2,228.1,0.468,91.2,0,0,1,19.5,1,71.7,0,0,0,0,0,0
45:50.1,88.9,228.6,0.457,88.9,0,0,1,19.5,1,69.4,0,0,0,0,0,0
45:53.3,90.2,229,0.463,90.2,0,0,1,19.4,1,70.8,0,0,0,0,0,0
45:55.4,90.2,229.2,0.462,90.2,0,0,1,19.6,1,70.6,0,0,0,0,0,0
45:57.5,87.6,228,0.454,87.6,0,0,1,19.3,1,68.3,0,0,0,0,0,0
45:59.6,87.8,235.7,0.443,87.8,0,0,1,19.5,1,68.3,0,0,0,0,0,0
46:01.6,88.9,235.1,0.447,88.9,0,0,1,19.5,1,69.4,0,0,0,0,0,0
46:03.5,88.3,235.2,0.444,88.3,0,0,1,19.5,1,68.8,0,0,0,0,0,0
46:05.6,92.4,235.8,0.455,92.4,0,0,1,19.5,1,72.9,0,0,0,0,0,0
46:07.5,96.2,236,0.476,96.2,0,0,1,19.4,1,76.8,0,0,0,0,0,0
46:09.6,86.9,237.2,0.436,86.9,0,0,1,19.4,1,67.5,0,0,0,0,0,0
46:11.7,92,237,0.457,92,0,0,1,19.5,1,72.5,0,0,0,0,0,0
46:13.8,93.9,236,0.467,93.9,0,0,1,19.5,1,74.4,0,0,0,0,0,0
46:15.9,87.7,236.8,0.438,87.7,0,0,1,19.5,1,68.2,0,0,0,0,0,0
46:17.9,87.3,237.8,0.436,87.3,0,0,1,19.4,1,67.9,0,0,0,0,0,0
46:17.9,87.3,237.8,0.436,87.3,0,0,1,19.4,1,67.9,0,0,0,0,0,0
47:22.2,131,236.5,0.583,131,0,0,0,0,1,66.3,1,64.7,0,0,0,0
47:24.2,135.2,235.6,0.606,135.2,0,0,0,0,1,70.9,1,64.3,0,0,0,0
47:27.8,132.2,237.3,0.587,132.2,0,0,0,0,1,67.7,1,64.5,0,0,0,0
47:29.9,135.2,236.2,0.603,135.2,0,0,0,0,1,70.4,1,64.8,0,0,0,0
47:31.9,129.1,237.6,0.572,129.1,0,0,0,0,1,64,1,65.1,0,0,0,0
47:34.0,133.5,236,0.597,133.5,0,0,0,0,1,68.4,1,65.1,0,0,0,0
47:36.1,132.4,235.9,0.589,132.4,0,0,0,0,1,67.4,1,65,0,0,0,0
47:38.2,128.6,236.5,0.573,128.6,0,0,0,0,1,63.3,1,65.3,0,0,0,0
47:40.2,131.9,236.3,0.587,131.9,0,0,0,0,1,66.6,1,65.3,0,0,0,0
47:42.2,129.6,236.7,0.576,129.6,0,0,0,0,1,64.9,1,65.7,0,0,0,0
47:46.6,133.5,235.8,0.597,133.5,0,0,0,0,1,68,1,65.5,0,0,0,0
47:48.6,131.7,236.4,0.586,131.7,0,0,0,0,1,66.6,1,65.1,0,0,0,0
47:50.7,130.9,234.2,0.587,130.9,0,0,0,0,1,65.9,1,65,0,0,0,0
47:52.8,131.4,234.8,0.589,131.4,0,0,0,0,1,66,1,65.4,0,0,0,0
47:54.8,131.7,232.9,0.6,131.7,0,0,0,0,1,66.6,1,65.1,0,0,0,0
47:57.0,130.5,233.3,0.587,130.5,0,0,0,0,1,65.4,1,65.1,0,0,0,0
47:59.0,131.3,232,0.595,131.3,0,0,0,0,1,66,1,65.3,0,0,0,0
48:02.3,133.2,233.3,0.6,133.2,0,0,0,0,1,67.6,1,65.6,0,0,0,0
48:04.3,129.7,233.1,0.584,129.7,0,0,0,0,1,64.6,1,65.1,0,0,0,0
48:06.3,131.5,232.5,0.594,131.5,0,0,0,0,1,65.8,1,65.7,0,0,0,0
48:08.6,129,232.7,0.585,129,0,0,0,0,1,63.3,1,65.7,0,0,0,0
48:10.7,129.7,232.9,0.585,129.7,0,0,0,0,1,63.8,1,65.9,0,0,0,0
48:12.8,127.8,233.9,0.575,127.8,0,0,0,0,1,62.3,1,65.5,0,0,0,0
48:14.8,132.9,231.4,0.604,132.9,0,0,0,0,1,67.2,1,65.7,0,0,0,0
48:16.8,130,231.8,0.592,130,0,0,0,0,1,67.4,1,62.6,0,0,0,0
48:18.8,131.1,233.9,0.588,131.1,0,0,0,0,1,68.6,1,62.5,0,0,0,0
48:20.8,130.3,234.6,0.583,130.3,0,0,0,0,1,67.6,1,62.7,0,0,0,0
48:22.8,131.1,233.5,0.59,131.1,0,0,0,0,1,68.7,1,62.4,0,0,0,0
48:24.8,133.2,233.1,0.6,133.2,0,0,0,0,1,70.7,1,62.5,0,0,0,0
48:26.8,131.1,232.4,0.592,131.1,0,0,0,0,1,69.6,1,62.1,0,0,0,0
48:28.8,133.6,233.2,0.598,133.6,0,0,0,0,1,71.1,1,62.5,0,0,0,0
48:33.2,130.6,233.2,0.589,130.6,0,0,0,0,1,68.5,1,62.6,0,0,0,0
48:35.3,134.1,232.4,0.605,134.1,0,0,0,0,1,71.5,1,62.5,0,0,0,0
48:37.3,133.3,233.1,0.602,133.3,0,0,0,0,1,70.7,1,62.6,0,0,0,0
48:39.5,129,232.9,0.582,129,0,0,0,0,1,66.3,1,62.7,0,0,0,0
48:41.6,128.3,234.7,0.575,128.3,0,0,0,0,1,66.3,1,62,0,0,0,0
48:43.6,132.1,232.9,0.598,132.1,0,0,0,0,1,69.9,1,62.2,0,0,0,0
48:45.6,134.9,233.2,0.609,134.9,0,0,0,0,1,72.2,1,62.7,0,0,0,0
48:47.7,130.6,232.8,0.589,130.6,0,0,0,0,1,68.9,1,61.7,0,0,0,0
48:49.8,128.7,235.1,0.576,128.7,0,0,0,0,1,66.6,1,62.1,0,0,0,0
48:51.8,133.9,235.5,0.6,133.9,0,0,0,0,1,72.1,1,61.7,0,0,0,0
48:54.0,136.4,235.6,0.608,136.4,0,0,0,0,1,74.2,1,62.2,0,0,0,0
48:55.9,133,235.8,0.593,133,0,0,0,0,1,71.2,1,62.2,0,0,0,0
48:57.9,133.1,236,0.596,133.1,0,0,0,0,1,70.9,1,62.2,0,0,0,0
49:00.0,135.1,236.1,0.602,135.1,0,0,0,0,1,73.5,1,62.1,0,0,0,0
49:02.1,133.5,235.8,0.595,133.5,0,0,0,0,1,70.8,1,62.7,0,0,0,0
49:06.5,135.1,235.6,0.603,135.1,0,0,0,0,1,72.7,1,62.4,0,0,0,0
49:08.6,133.6,234.3,0.601,133.6,0,0,0,0,1,71.3,1,62.3,0,0,0,0
49:10.6,133.4,235.4,0.596,133.4,0,0,0,0,1,70.9,1,62.5,0,0,0,0
49:12.8,132.8,234.1,0.597,132.8,0,0,0,0,1,70.8,1,62,0,0,0,0
49:14.8,136.5,235.9,0.606,136.5,0,0,0,0,1,74.9,1,61.6,0,0,0,0
49:17.0,133.7,234.8,0.599,133.7,0,0,0,0,1,71.9,1,61.8,0,0,0,0
49:19.1,134.3,234.9,0.6,134.3,0,0,0,0,1,72.7,1,61.6,0,0,0,0
49:21.0,132.8,235.2,0.594,132.8,0,0,0,0,1,71.4,1,61.4,0,0,0,0
49:23.0,133.8,235.5,0.601,133.8,0,0,0,0,1,72.2,1,61.6,0,0,0,0
49:25.1,136.5,235.8,0.608,136.5,0,0,0,0,1,74.4,1,62.1,0,0,0,0
49:27.2,137.2,235.6,0.61,137.2,0,0,0,0,1,75.3,1,61.7,0,0,0,0
49:29.3,140.4,236.7,0.62,140.4,0,0,0,0,1,78.6,1,61.7,0,0,0,0
49:31.4,134.7,236.5,0.599,134.7,0,0,0,0,1,74.3,1,61.5,0,0,0,0
49:33.5,136.2,236.3,0.605,136.2,0,0,0,0,1,74.6,1,61.6,0,0,0,0
49:37.8,136.5,234.8,0.609,136.5,0,0,0,0,1,74.6,1,61.6,0,0,0,0
49:39.8,130.3,235.3,0.58,130.3,0,0,0,0,1,69.6,1,60.7,0,0,0,0
49:41.8,132.6,234.4,0.594,132.6,0,0,0,0,1,71.9,1,60.7,0,0,0,0
49:43.8,132.2,234.5,0.591,132.2,0,0,0,0,1,72.1,1,60.1,0,0,0,0
49:45.8,131.5,234.8,0.591,131.5,0,0,0,0,1,70,1,60.2,0,0,0,0
49:47.8,136.5,234.5,0.605,136.5,0,0,0,0,1,72.1,1,60.6,0,0,0,0
49:49.9,130.7,234.3,0.585,130.7,0,0,0,0,1,72.2,1,60.5,0,0,0,0
49:52.0,127.5,234.4,0.572,127.5,0,0,0,0,1,68.7,1,60.6,0,0,0,0
49:54.0,131.2,235.2,0.587,131.2,0,0,0,0,1,70,1,60.8,0,0,0,0
49:56.0,129.6,234.9,0.578,129.6,0,0,0,0,1,71.2,1,60.8,0,0,0,0
49:58.0,131.1,235.2,0.585,131.1,0,0,0,0,1,73.5,1,60.7,0,0,0,0
50:00.0,136.6,234.6,0.61,136.6,0,0,0,0,1,78.8,1,61,0,0,0,0
50:02.0,129.3,234.7,0.581,129.3,0,0,0,0,1,73,1,61.3,0,0,0,0
50:04.1,130,234.5,0.584,130,0,0,0,0,1,73.6,1,61.7,0,0,0,0
50:06.2,132,234.6,0.591,132,0,0,0,0,1,75,1,61.7,0,0,0,0
50:10.6,130.5,235.4,0.59,130.5,0,0,0,0,1,69.6,1,61.9,0,0,0,0
50:12.6,131.2,234.5,0.588,131.2,0,0,0,0,1,70.3,1,61.9,0,0,0,0
50:14.9,129.6,234.2,0.582,129.6,0,0,0,0,1,70.7,1,61.9,0,0,0,0
50:16.9,129.9,233,0.586,129.9,0,0,0,0,1,72.2,1,62,0,0,0,0
50:19.0,127.6,232.6,0.577,127.6,0,0,0,0,1,71.2,1,62.1,0,0,0,0
50:21.1,129.8,232.3,0.587,129.8,0,0,0,0,1,70.6,1,62,0,0,0,0
50:23.2,130.6,233.4,0.587,130.6,0,0,0,0,1,71.6,1,62.4,0,0,0,0
50:25.3,131.8,232.8,0.594,131.8,0,0,0,0,1,73.4,1,62.2,0,0,0,0
50:27.4,130.9,233.7,0.589,130.9,0,0,0,0,1,69.4,1,62.4,0,0,0,0
50:29.5,127.9,232.7,0.578,127.9,0,0,0,0,1,69.9,1,62.5,0,0,0,0
50:31.5,131.9,233.2,0.594,131.9,0,0,0,0,1,71.4,1,62.3,0,0,0,0
50:33.7,139.5,234.9,0.62,139.5,0,0,0,0,1,77.3,1,62.2,0,0,0,0
50:35.8,138.7,237.1,0.613,138.7,0,0,0,0,1,76.5,1,62,0,0,0,0
50:37.7,144.1,237.5,0.639,144.1,0,0,0,0,1,82.4,1,62.2,0,0,0,0
50:40.6,138.8,238,0.615,138.8,0,0,0,0,1,76.1,1,62.3,0,0,0,0
50:44.1,151,238.6,0.664,151,0,0,0,0,1,89.3,1,61.7,0,0,0,0
50:46.1,152.5,238.7,0.668,152.5,0,0,0,0,1,90.6,1,61.9,0,0,0,0
50:48.3,133.5,238.5,0.589,133.5,0,0,0,0,1,71.7,1,61.8,0,0,0,0
50:50.4,138.1,238.3,0.608,138.1,0,0,0,0,1,76.2,1,61.7,0,0,0,0
50:52.5,136.1,239,0.598,136.1,0,0,0,0,1,74.5,1,62.1,0,0,0,0
50:54.6,139.6,238.2,0.617,139.6,0,0,0,0,1,77.4,1,62.2,0,0,0,0
